Year,Region,Technology,value
2020,DE,GasCHPPlantCC,1081.9832459094314
2030,DE,GasCHPPlantCC,1570.7734809104552
2040,DE,GasCHPPlantCC,1152.6155009999989
2050,DE,GasCHPPlantCC,240.82562384999994
2020,NO,GasCHPPlantCC,305.5800620308352
2030,NO,GasCHPPlantCC,318.59100000000024
2040,NO,GasCHPPlantCC,236.24590500000022
2030,DK,GasCHPPlantCC,281.21669100000037
2040,DK,GasCHPPlantCC,282.4102260000004
2040,UK,GasCHPPlantCC,487.33550738138916
2050,UK,GasCHPPlantCC,73.53216807250917
2020,DE,BECCS,58.71338542248354
2030,DE,BECCS,1200.0
2040,DE,BECCS,1200.0
2050,DE,BECCS,1151.5902592921873
2020,FR,BECCS,487.1597698441233
2030,FR,BECCS,600.0
2040,FR,BECCS,600.0
2050,FR,BECCS,632.4736662979083
2020,NO,BECCS,252.303556591125
2030,NO,BECCS,300.0
2040,NO,BECCS,300.0
2050,NO,BECCS,435.1551773367288
2020,DK,BECCS,135.259725790975
2030,DK,BECCS,255.0
2040,DK,BECCS,300.0
2050,DK,BECCS,459.59239994333336
2020,UK,BECCS,458.05644017110933
2030,UK,BECCS,600.0
2040,UK,BECCS,600.0
2050,UK,BECCS,373.18573468750003
