constraint,binding,count
DemandAdequacy,Binding,14989
DemandAdequacy,Non-binding,1811
ProductionCost,Binding,20
TotalCapacityFunction,Binding,231
TotalCapacityFunction,Non-binding,169
RetrofitResidualCapacityFunction,Binding,88
RetrofitResidualCapacityFunction,Non-binding,52
ResidualCapacityFunction,Non-binding,131
ResidualCapacityFunction,Binding,289
ProductionFunction_res,Binding,44865
ProductionFunction_res,Non-binding,5535
UseFunction,Non-binding,310149
UseFunction,Binding,25851
AnnualTechnologyEmissions,Non-binding,400
AnnualTechnologySequester,Non-binding,400
TotalEmissionsAccounting,Binding,1
TotalSequesterAccounting,Binding,5
TotalSequesterCostFunction,Binding,1
TotalStorageCapacityFunction,Binding,44
TotalStorageCapacityFunction,Non-binding,16
StorageLevelFunction,Binding,6545
StorageLevelFunction,Non-binding,595
StorageLevelStartFunction,Binding,55
StorageLevelStartFunction,Non-binding,5
StorageCostFunction,Binding,2
StorageCostFunction,Non-binding,1
StorageAnnualBalanceFunction,Binding,55
StorageAnnualBalanceFunction,Non-binding,5
ImportExportBalance,Binding,78567
ImportExportBalance,Non-binding,5433
CO2TradeBalance,Binding,25
ProductionFuntion_disp,Binding,84917
ProductionFuntion_disp,Non-binding,200683
AnnualEmissionsLimitFunction,Non-binding,4
TotalEmissionsLimitFunction,Binding,1
TotalSequesterLimitFunction,Binding,5
MaxCapacityFunction,Binding,95
MaxCapacityFunction,Non-binding,305
StorageChargeFunction,Non-binding,6771
StorageChargeFunction,Binding,429
StorageDischargeFunction,Binding,1027
StorageDischargeFunction,Non-binding,6173
MaxStorageLevelFunction,Non-binding,7065
MaxStorageLevelFunction,Binding,135
StorageMaxCapacityConstraint,Non-binding,20
StorageMaxCapacityConstraint,Binding,40
MaxImportFunction,Non-binding,62210
MaxImportFunction,Binding,21790
TotalCost,Non-binding,20
Production,Non-binding,145323
Production,Binding,190677
NewCapacity,Non-binding,191
NewCapacity,Binding,209
ResidualCapacity,Non-binding,601
ResidualCapacity,Binding,99
TotalCapacity,Non-binding,375
TotalCapacity,Binding,25
Use,Binding,273929
Use,Non-binding,62071
Curtailment,Binding,14989
Curtailment,Non-binding,1811
TotalStorageEnergyCapacity,Non-binding,60
NewStorageEnergyCapacity,Non-binding,56
NewStorageEnergyCapacity,Binding,4
StorageCharge,Binding,6056
StorageCharge,Non-binding,1144
StorageDischarge,Non-binding,2564
StorageDischarge,Binding,4636
StorageLevel,Non-binding,6944
StorageLevel,Binding,256
TotalStorageCost,Non-binding,2
TotalStorageCost,Binding,1
Import,Non-binding,48692
Import,Binding,35308
Export,Non-binding,84000
CO2Import,Non-binding,25
CO2Export,Non-binding,15
CO2Export,Binding,10
TotalEmissions,Non-binding,1
TotalSequester,Non-binding,5
TotalSequesterCost,Non-binding,1
