Year,Region,Technology,Hour,Fuel,value
2050,UK,Battery,60,Power,834.338197677807
2040,UK,Battery,48,Power,182.83392703710447
2040,DK,Battery,111,Power,200.1800900330098
2020,DE,H2Tank,55,H2,53.614070002936906
2040,DE,Battery,5,Power,47.332312391731804
2050,DE,PHS,54,Power,408.43848707965014
2050,UK,PHS,46,Power,125.83572483237089
2030,FR,H2Tank,75,H2,11.875
2050,DE,PHS,59,Power,451.31046490178863
2050,FR,PHS,13,Power,366.8497859226878
2040,NO,PHS,21,Power,-0.0
2030,UK,H2Tank,55,H2,10.758196518140831
2050,DE,Battery,1,Power,563.2428332111717
2020,DK,Battery,114,Power,-0.0
2040,UK,Battery,23,Power,-0.0
2020,DE,Battery,112,Power,0.0
2020,FR,H2Tank,98,H2,29.48656120147424
2040,DK,PHS,117,Power,0.0
2050,FR,H2Tank,109,H2,200.0
2020,DE,PHS,2,Power,-0.0
2020,NO,PHS,35,Power,-0.0
2020,DE,PHS,75,Power,-0.0
2020,UK,H2Tank,18,H2,3.5087719298245617
2030,DE,H2Tank,11,H2,-0.0
2040,NO,PHS,100,Power,-0.0
2050,DE,Battery,67,Power,635.1860466396221
2040,FR,PHS,28,Power,-0.0
2050,NO,H2Tank,44,H2,26.724977756566243
2050,FR,Battery,93,Power,1051.0910568163822
2030,DE,PHS,92,Power,-0.0
2040,UK,H2Tank,25,H2,7.894736842105263
2020,NO,Battery,41,Power,-0.0
2040,DE,PHS,6,Power,-0.0
2020,DK,Battery,120,Power,-0.0
2030,NO,H2Tank,118,H2,20.0
2040,NO,Battery,103,Power,192.88342272422642
2050,NO,H2Tank,87,H2,148.13852368875
2030,FR,H2Tank,83,H2,50.0
2020,DE,PHS,90,Power,-0.0
2040,NO,H2Tank,109,H2,44.55724098828466
2040,DK,Battery,105,Power,200.30024013606103
2040,DE,PHS,72,Power,-0.0
2020,UK,Battery,80,Power,35.91386275684194
2030,DE,H2Tank,112,H2,25.198915311929724
2030,DK,PHS,4,Power,0.0
2030,FR,Battery,7,Power,-0.0
2050,UK,H2Tank,7,H2,65.0
2020,NO,PHS,33,Power,-0.0
2050,FR,PHS,74,Power,409.286714621753
2030,DK,Battery,21,Power,7.691806137787019
2030,FR,Battery,119,Power,75.00750075007501
2030,NO,PHS,40,Power,-0.0
2020,DE,PHS,80,Power,-0.0
2020,UK,Battery,78,Power,34.74612222719701
2040,UK,PHS,58,Power,-0.0
2030,UK,H2Tank,79,H2,12.0
2050,NO,PHS,1,Power,440.7264705882353
2030,DK,PHS,28,Power,0.0
2020,DE,H2Tank,4,H2,24.842798742699845
2040,NO,PHS,113,Power,-0.0
2030,DK,H2Tank,20,H2,0.0
2050,DE,Battery,60,Power,638.0537256292926
2020,DE,Battery,40,Power,0.0
2030,UK,H2Tank,80,H2,12.0
2020,NO,PHS,7,Power,-0.0
2050,FR,H2Tank,40,H2,141.47722646184212
2050,DE,PHS,65,Power,448.60936274990905
2030,DK,Battery,15,Power,9.549207362501663
2040,DE,Battery,49,Power,-0.0
2040,DK,PHS,120,Power,-0.0
2050,NO,PHS,98,Power,403.8935953390679
2040,UK,Battery,42,Power,182.9436657986924
2050,NO,H2Tank,93,H2,147.80634568722843
2040,DK,PHS,12,Power,0.0
2050,DK,H2Tank,65,H2,31.085526315789473
2040,DE,H2Tank,110,H2,23.561973746303472
2020,DK,Battery,86,Power,-0.0
2050,DK,PHS,8,Power,83.57131219119836
2040,DK,Battery,36,Power,3.6878123619500194
2030,DE,PHS,83,Power,-0.0
2050,FR,PHS,4,Power,458.8460960495196
2040,DK,H2Tank,104,H2,15.0
2020,DK,Battery,60,Power,-0.0
2050,DK,Battery,45,Power,140.26397830472354
2030,NO,Battery,1,Power,-0.0
2050,UK,H2Tank,11,H2,79.94191157534422
2040,UK,Battery,79,Power,253.98159939135223
2020,NO,H2Tank,91,H2,0.7925181406749999
2030,DE,H2Tank,42,H2,-0.0
2020,NO,PHS,103,Power,-0.0
2050,FR,Battery,106,Power,976.405960946135
2030,DK,PHS,59,Power,0.0
2030,DE,PHS,76,Power,-0.0
2030,NO,Battery,28,Power,-0.0
2030,UK,Battery,25,Power,-0.0
2050,FR,H2Tank,68,H2,84.82128048543859
2040,DE,PHS,55,Power,-0.0
2020,FR,PHS,79,Power,-0.0
2050,NO,H2Tank,54,H2,26.724977756566243
2020,DK,PHS,19,Power,0.0
2050,FR,PHS,27,Power,235.184756720715
2030,UK,Battery,110,Power,75.07504126650531
2030,UK,PHS,69,Power,-0.0
2020,NO,Battery,97,Power,-0.0
2030,DK,H2Tank,84,H2,0.0
2030,NO,Battery,105,Power,-0.0
2040,NO,PHS,46,Power,-0.0
2040,UK,H2Tank,46,H2,23.684210526315788
2020,DE,H2Tank,61,H2,42.20471640407612
2030,UK,H2Tank,81,H2,12.0
2030,FR,Battery,115,Power,75.03751125262549
2050,FR,H2Tank,11,H2,100.0
2030,DK,H2Tank,58,H2,0.0
2020,FR,PHS,114,Power,-0.0
2020,UK,Battery,103,Power,50.0
2030,NO,H2Tank,61,H2,31.105504895964913
2040,FR,H2Tank,96,H2,1.9833792685759697
2020,NO,Battery,17,Power,-0.0
2020,FR,Battery,86,Power,49.97000749900008
2020,FR,PHS,108,Power,-0.0
2040,NO,PHS,99,Power,-0.0
2040,UK,Battery,50,Power,182.79736208003632
2050,DK,H2Tank,81,H2,40.0
2040,DK,H2Tank,7,H2,7.5
2040,DK,Battery,106,Power,200.28021011204743
2030,FR,Battery,68,Power,80.24086108268095
2050,UK,Battery,47,Power,445.1384984657431
2040,DE,H2Tank,98,H2,15.06495075015688
2050,NO,PHS,92,Power,406.32546134563836
2050,FR,PHS,83,Power,465.3484632392622
2030,NO,PHS,110,Power,-0.0
2040,FR,PHS,87,Power,-0.0
2030,DK,H2Tank,66,H2,0.0
2020,FR,PHS,60,Power,-0.0
2020,NO,Battery,49,Power,-0.0
2040,NO,PHS,59,Power,-0.0
2030,DK,PHS,66,Power,0.0
2030,DE,H2Tank,49,H2,0.0
2050,FR,Battery,55,Power,489.1822972404288
2030,NO,H2Tank,60,H2,31.105504895964913
2020,FR,PHS,80,Power,-0.0
2040,NO,PHS,51,Power,-0.0
2020,FR,PHS,93,Power,-0.0
2040,NO,H2Tank,106,H2,53.94569490460045
2020,DK,H2Tank,88,H2,0.0
2050,FR,H2Tank,76,H2,100.05153252894678
2050,DK,PHS,49,Power,62.26454560759886
2040,FR,Battery,30,Power,18.06826415235458
2030,UK,PHS,5,Power,-0.0
2050,DK,H2Tank,41,H2,35.850872627061406
2030,FR,Battery,101,Power,149.71525635470815
2030,UK,Battery,8,Power,65.38185233801576
2030,NO,PHS,19,Power,-0.0
2030,DK,H2Tank,10,H2,0.0
2020,DE,Battery,70,Power,-0.0
2030,FR,H2Tank,106,H2,43.85762828188893
2050,NO,PHS,31,Power,244.5034525419388
2040,FR,H2Tank,29,H2,30.05390311043334
2050,UK,PHS,56,Power,154.4483744885267
2040,UK,H2Tank,4,H2,14.714495999647102
2050,NO,PHS,80,Power,390.9154921244419
2050,DE,Battery,80,Power,1143.5380713934649
2020,DK,Battery,101,Power,-0.0
2050,NO,H2Tank,114,H2,74.91481579128126
2050,FR,Battery,3,Power,418.80701759813894
2020,NO,H2Tank,46,H2,0.31600875378026416
2040,DE,Battery,102,Power,200.3603422281195
2040,FR,H2Tank,16,H2,24.809569948426315
2040,DE,Battery,7,Power,17.198032717039563
2050,NO,Battery,106,Power,311.0321489386692
2050,NO,PHS,4,Power,412.9614864445677
2040,UK,H2Tank,77,H2,21.375
2040,DE,Battery,78,Power,138.2702049292168
2030,NO,Battery,112,Power,-0.0
2040,FR,H2Tank,114,H2,47.5873016060669
2020,FR,H2Tank,105,H2,40.0
2020,NO,PHS,75,Power,-0.0
2050,FR,PHS,111,Power,504.5225827481454
2050,NO,Battery,12,Power,131.21083868813795
2040,DE,Battery,72,Power,132.203203969779
2040,NO,H2Tank,29,H2,27.98244492163333
2040,NO,H2Tank,73,H2,10.884385442503163
2020,UK,H2Tank,28,H2,1.0435256507721136
2030,DE,PHS,77,Power,-0.0
2030,DK,PHS,21,Power,0.0
2030,NO,Battery,119,Power,-0.0
2030,DE,H2Tank,79,H2,70.0
2040,NO,H2Tank,21,H2,12.251225505795148
2040,UK,Battery,97,Power,369.9620485973131
2050,DE,H2Tank,72,H2,-0.0
2050,DK,H2Tank,55,H2,40.0
2040,FR,H2Tank,52,H2,44.86369066141666
2050,NO,PHS,72,Power,346.5698805822246
2020,UK,H2Tank,112,H2,-0.0
2020,DK,Battery,20,Power,-0.0
2050,UK,PHS,25,Power,98.18782721370974
2040,DK,PHS,29,Power,0.0
2040,DK,Battery,63,Power,154.40740597330233
2040,NO,Battery,42,Power,-0.0
2030,DK,Battery,33,Power,7.682581045321916
2020,DE,PHS,103,Power,-0.0
2030,DE,PHS,53,Power,-0.0
2030,NO,Battery,11,Power,-0.0
2030,NO,PHS,25,Power,-0.0
2030,UK,H2Tank,95,H2,9.875328912046818
2020,FR,H2Tank,86,H2,32.83954100626674
2040,DK,PHS,7,Power,0.0
2030,UK,Battery,6,Power,65.3949306702005
2030,DK,Battery,70,Power,37.360835662417145
2040,UK,PHS,101,Power,-0.0
2030,UK,PHS,6,Power,-0.0
2030,UK,H2Tank,88,H2,12.0
2030,UK,Battery,98,Power,92.26536299084155
2050,DE,H2Tank,93,H2,175.0
2040,UK,PHS,4,Power,-0.0
2030,FR,H2Tank,49,H2,0.0
2050,NO,Battery,13,Power,107.26787951885248
2030,UK,H2Tank,26,H2,-0.0
2050,UK,H2Tank,58,H2,120.16283678119375
2040,NO,Battery,24,Power,-0.0
2030,DE,H2Tank,9,H2,0.0
2050,DK,PHS,77,Power,81.4143925451139
2020,DE,PHS,118,Power,-0.0
2040,NO,H2Tank,42,H2,70.89022239429676
2020,DE,H2Tank,18,H2,0.0
2050,NO,Battery,71,Power,148.3602263983814
2030,UK,Battery,57,Power,20.507449759432234
2020,DE,PHS,113,Power,-0.0
2050,DK,H2Tank,103,H2,40.0
2050,UK,H2Tank,71,H2,24.116324363684228
2050,DE,PHS,67,Power,447.712592633772
2020,NO,H2Tank,28,H2,0.31600875378026416
2050,DE,PHS,101,Power,549.3778449171174
2020,UK,H2Tank,99,H2,8.61263304635877
2050,DK,PHS,119,Power,98.5985985985986
2050,FR,PHS,92,Power,461.1770405840895
2050,DE,PHS,52,Power,391.2295549600152
2050,UK,H2Tank,72,H2,10.410184012807033
2040,UK,H2Tank,91,H2,20.363668957543865
2020,UK,Battery,64,Power,26.057280661111662
2030,DK,PHS,41,Power,0.0
2050,FR,PHS,62,Power,373.4109815863985
2040,DK,H2Tank,93,H2,5.023291772982457
2050,DK,PHS,114,Power,96.07953644577815
2030,NO,PHS,119,Power,-0.0
2050,NO,Battery,116,Power,302.5260371363074
2040,FR,H2Tank,28,H2,6.30390311043334
2020,DK,Battery,71,Power,-0.0
2030,DK,H2Tank,70,H2,0.0
2040,DK,H2Tank,69,H2,8.223684210526315
2030,DK,Battery,79,Power,51.4730077185873
2050,DK,H2Tank,97,H2,22.269960594685745
2020,DE,PHS,115,Power,-0.0
2030,DK,H2Tank,3,H2,0.0
2020,NO,PHS,86,Power,-0.0
2020,DK,Battery,88,Power,-0.0
2030,NO,PHS,93,Power,-0.0
2030,NO,H2Tank,27,H2,0.0
2030,UK,H2Tank,39,H2,3.8166666666666695
2040,DE,H2Tank,59,H2,130.0
2030,DK,Battery,82,Power,73.69126958628043
2050,DK,Battery,48,Power,140.22190331901123
2030,DK,PHS,100,Power,0.0
2020,NO,Battery,92,Power,-0.0
2040,DE,Battery,13,Power,0.0
2030,FR,PHS,8,Power,-0.0
2030,DK,PHS,54,Power,0.0
2020,NO,H2Tank,72,H2,0.4915128289287512
2020,UK,PHS,108,Power,-0.0
2040,DE,PHS,98,Power,-0.0
2020,UK,PHS,41,Power,-0.0
2040,DK,Battery,57,Power,114.83391085190223
2020,NO,PHS,117,Power,-0.0
2030,UK,PHS,67,Power,-0.0
2020,FR,PHS,89,Power,-0.0
2020,NO,PHS,85,Power,-0.0
2030,FR,Battery,28,Power,-0.0
2040,NO,Battery,20,Power,-0.0
2020,UK,PHS,72,Power,-0.0
2040,DE,PHS,86,Power,-0.0
2050,DE,Battery,42,Power,197.56137668070843
2030,UK,Battery,67,Power,42.48082846880984
2040,FR,Battery,66,Power,167.60896750630428
2030,DK,H2Tank,101,H2,0.0
2040,NO,PHS,106,Power,-0.0
2020,UK,H2Tank,116,H2,2.375
2050,DE,H2Tank,28,H2,24.759086398948337
2050,DK,H2Tank,87,H2,40.0
2040,DE,Battery,50,Power,-0.0
2020,DE,Battery,64,Power,0.0
2040,UK,Battery,30,Power,3.690326790314011
2020,NO,PHS,20,Power,-0.0
2020,UK,Battery,101,Power,40.57803956723703
2020,UK,PHS,96,Power,-0.0
2050,DK,Battery,99,Power,612.0623807200776
2030,NO,PHS,10,Power,-0.0
2040,NO,PHS,82,Power,-0.0
2040,DE,Battery,15,Power,0.0
2040,DE,H2Tank,106,H2,87.08718042003667
2030,DE,H2Tank,71,H2,0.0
2050,UK,PHS,71,Power,161.03149828348924
2030,DE,PHS,87,Power,-0.0
2040,DE,Battery,76,Power,138.29786311886193
2030,UK,H2Tank,20,H2,0.877192982456141
2050,UK,Battery,40,Power,445.4502200908497
2030,DE,Battery,81,Power,50.386919383691094
2040,NO,H2Tank,22,H2,1.8411811387973442
2050,UK,H2Tank,76,H2,37.6444826671674
2050,FR,PHS,21,Power,285.7678278324029
2040,NO,PHS,24,Power,-0.0
2050,DE,H2Tank,45,H2,41.118421052631575
2020,FR,PHS,110,Power,-0.0
2030,DE,H2Tank,3,H2,35.0
2040,UK,H2Tank,53,H2,17.34527946546488
2040,UK,PHS,112,Power,-0.0
2020,NO,Battery,69,Power,-0.0
2020,DK,Battery,69,Power,-0.0
2040,DE,Battery,71,Power,148.615927261394
2040,FR,Battery,104,Power,350.3548585091574
2040,DK,Battery,14,Power,5.3812558478070045
2020,DE,PHS,18,Power,-0.0
2020,FR,H2Tank,4,H2,14.940233222874358
2020,FR,Battery,75,Power,25.986834119593695
2050,FR,H2Tank,84,H2,200.0
2040,DE,Battery,9,Power,0.0
2020,DE,PHS,85,Power,-0.0
2030,DK,H2Tank,91,H2,0.0
2040,UK,Battery,112,Power,200.16007202400652
2020,DE,H2Tank,101,H2,30.0
2020,NO,Battery,9,Power,-0.0
2020,DK,PHS,35,Power,0.0
2050,FR,H2Tank,82,H2,200.0
2020,DK,H2Tank,1,H2,0.0
2030,NO,Battery,118,Power,-0.0
2050,FR,PHS,100,Power,472.4930114228951
2050,DE,Battery,3,Power,458.94600609245947
2040,NO,Battery,62,Power,97.05131260144468
2040,FR,H2Tank,54,H2,92.36369066141665
2030,DE,H2Tank,83,H2,52.13518366612542
2050,DE,PHS,5,Power,538.2999940618113
2020,FR,PHS,50,Power,-0.0
2050,FR,H2Tank,2,H2,100.0
2020,NO,H2Tank,10,H2,0.37540332979342106
2030,DE,Battery,120,Power,25.193459691845543
2020,NO,H2Tank,113,H2,0.7925181406749999
2040,FR,H2Tank,30,H2,53.80390311043334
2050,DE,Battery,110,Power,812.7098422645452
2050,NO,H2Tank,76,H2,141.91366270999998
2030,NO,PHS,105,Power,-0.0
2030,UK,H2Tank,31,H2,2.5509631171019054
2030,UK,H2Tank,33,H2,2.2430683802597997
2040,DK,Battery,104,Power,200.32027216327734
2020,DK,H2Tank,42,H2,0.0
2020,DE,Battery,52,Power,-0.0
2050,DK,H2Tank,39,H2,39.04866599234649
2040,DE,Battery,107,Power,200.26018209103626
2050,NO,Battery,30,Power,-0.0
2050,NO,Battery,87,Power,311.6237013966359
2020,DK,H2Tank,48,H2,0.0
2030,FR,H2Tank,64,H2,27.63157894736841
2040,DK,PHS,40,Power,0.0
2050,NO,H2Tank,59,H2,150.0
2030,UK,Battery,20,Power,8.967828137357156
2040,DE,H2Tank,100,H2,50.300806255090535
2020,NO,Battery,80,Power,-0.0
2020,DK,Battery,30,Power,0.0
2030,FR,PHS,1,Power,-0.0
2040,NO,Battery,85,Power,193.2309429357855
2040,UK,PHS,102,Power,-0.0
2050,FR,H2Tank,51,H2,58.86899102158168
2040,FR,H2Tank,46,H2,42.779572240368665
2040,NO,Battery,31,Power,-0.0
2020,DE,H2Tank,33,H2,7.83781741109909
2020,DE,Battery,32,Power,-0.0
2040,NO,Battery,57,Power,89.47789644249997
2050,UK,PHS,79,Power,177.7028061276904
2030,DE,H2Tank,87,H2,41.15453239165411
2020,UK,Battery,77,Power,34.74959718691571
2020,DK,Battery,72,Power,-0.0
2020,UK,Battery,26,Power,0.0
2020,FR,PHS,105,Power,-0.0
2050,DK,Battery,90,Power,709.0613963347778
2030,UK,H2Tank,61,H2,10.881903647310878
2020,NO,Battery,34,Power,-0.0
2040,DE,H2Tank,69,H2,34.25999970372769
2040,DK,Battery,5,Power,163.6271471178257
2040,UK,PHS,92,Power,-0.0
2050,DE,H2Tank,1,H2,87.5
2040,FR,H2Tank,95,H2,15.689519619453163
2030,DK,PHS,91,Power,0.0
2030,DK,PHS,94,Power,0.0
2040,FR,PHS,12,Power,-0.0
2040,NO,H2Tank,40,H2,70.89022239429676
2040,FR,H2Tank,115,H2,42.87747603971684
2030,DK,Battery,3,Power,32.1011234268975
2040,DE,Battery,45,Power,34.97754310047106
2020,UK,PHS,10,Power,-0.0
2040,UK,Battery,61,Power,285.491185622806
2030,NO,PHS,79,Power,-0.0
2030,UK,H2Tank,21,H2,-0.0
