constraint,binding,count
DemandAdequacy,Binding,15372
DemandAdequacy,Non-binding,1428
ProductionCost,Binding,20
TotalCapacityFunction,Binding,212
TotalCapacityFunction,Non-binding,188
RetrofitResidualCapacityFunction,Binding,93
RetrofitResidualCapacityFunction,Non-binding,47
ResidualCapacityFunction,Non-binding,182
ResidualCapacityFunction,Binding,238
ProductionFunction_res,Binding,45916
ProductionFunction_res,Non-binding,4484
UseFunction,Non-binding,308448
UseFunction,Binding,27552
AnnualTechnologyEmissions,Non-binding,300
AnnualTechnologyEmissions,Binding,100
AnnualTechnologySequester,Non-binding,400
TotalEmissionsAccounting,Binding,1
TotalSequesterAccounting,Binding,5
TotalSequesterCostFunction,Binding,1
TotalStorageCapacityFunction,Binding,45
TotalStorageCapacityFunction,Non-binding,15
StorageLevelFunction,Binding,6545
StorageLevelFunction,Non-binding,595
StorageLevelStartFunction,Binding,55
StorageLevelStartFunction,Non-binding,5
StorageCostFunction,Binding,2
StorageCostFunction,Non-binding,1
StorageAnnualBalanceFunction,Binding,55
StorageAnnualBalanceFunction,Non-binding,5
ImportExportBalance,Binding,79716
ImportExportBalance,Non-binding,4284
CO2TradeBalance,Binding,25
ProductionFuntion_disp,Binding,82225
ProductionFuntion_disp,Non-binding,203375
AnnualEmissionsLimitFunction,Non-binding,3
AnnualEmissionsLimitFunction,Binding,1
TotalEmissionsLimitFunction,Binding,1
TotalSequesterLimitFunction,Non-binding,5
MaxCapacityFunction,Binding,78
MaxCapacityFunction,Non-binding,322
StorageChargeFunction,Non-binding,6676
StorageChargeFunction,Binding,524
StorageDischargeFunction,Binding,1098
StorageDischargeFunction,Non-binding,6102
MaxStorageLevelFunction,Non-binding,7045
MaxStorageLevelFunction,Binding,155
StorageMaxCapacityConstraint,Non-binding,27
StorageMaxCapacityConstraint,Binding,33
MaxImportFunction,Non-binding,65993
MaxImportFunction,Binding,18007
TotalCost,Non-binding,20
Production,Non-binding,144422
Production,Binding,191578
NewCapacity,Non-binding,169
NewCapacity,Binding,231
ResidualCapacity,Non-binding,597
ResidualCapacity,Binding,103
TotalCapacity,Non-binding,369
TotalCapacity,Binding,31
Use,Binding,279888
Use,Non-binding,56112
Curtailment,Binding,15372
Curtailment,Non-binding,1428
TotalStorageEnergyCapacity,Non-binding,59
TotalStorageEnergyCapacity,Binding,1
NewStorageEnergyCapacity,Non-binding,54
NewStorageEnergyCapacity,Binding,6
StorageCharge,Binding,5928
StorageCharge,Non-binding,1272
StorageDischarge,Non-binding,2868
StorageDischarge,Binding,4332
StorageLevel,Non-binding,6879
StorageLevel,Binding,321
TotalStorageCost,Non-binding,2
TotalStorageCost,Binding,1
Import,Non-binding,52031
Import,Binding,31969
Export,Non-binding,84000
CO2Import,Non-binding,25
CO2Export,Non-binding,15
CO2Export,Binding,10
TotalEmissions,Non-binding,1
TotalSequester,Non-binding,5
TotalSequesterCost,Non-binding,1
