Year,Region,Technology,value
2020,FR,CoalPowerPlant,65.34853409618444
2030,FR,CoalPowerPlant,23.814000000000057
2020,UK,CoalPowerPlant,472.54367304150117
2020,FR,GasPowerPlant,91.97338711150681
2030,FR,GasPowerPlant,43.07078388242011
2040,FR,GasPowerPlant,21.51714461636098
2020,NO,GasPowerPlant,859.3445213485982
2030,NO,GasPowerPlant,1358.5616412240745
2040,NO,GasPowerPlant,332.3404885383391
2020,UK,GasPowerPlant,24.121999999999993
2030,UK,GasPowerPlant,6.299482116400004
2020,FR,CoalCHPPlant,1731.3451174853024
2030,FR,CoalCHPPlant,1214.7181428621616
2040,FR,CoalCHPPlant,504.0711033858512
2020,DK,CoalCHPPlant,184.66160000000002
2020,UK,CoalCHPPlant,4336.516757703686
2030,UK,CoalCHPPlant,2877.7256138897783
2040,UK,CoalCHPPlant,1564.8420156357229
2020,DE,GasCHPPlant,4370.565553879959
2030,DE,GasCHPPlant,3168.711479195633
2040,DE,GasCHPPlant,641.7507125330733
2050,DE,GasCHPPlant,15.002820000000042
2020,FR,GasCHPPlant,190.9467151066729
2030,FR,GasCHPPlant,118.65349553238838
2040,FR,GasCHPPlant,63.418791187112376
2020,NO,GasCHPPlant,435.5343961991329
2030,NO,GasCHPPlant,408.43977524099955
2040,NO,GasCHPPlant,176.98070576227926
2020,DK,GasCHPPlant,611.4331958259125
2030,DK,GasCHPPlant,357.56640000000004
2040,DK,GasCHPPlant,158.50998000000004
2020,UK,GasCHPPlant,170.46696920417168
2030,UK,GasCHPPlant,186.05448518125735
2040,UK,GasCHPPlant,93.4278486232549
2020,FR,CoalCHPPlantCC,112.23613851983356
2030,FR,CoalCHPPlantCC,76.16462171566472
2040,FR,CoalCHPPlantCC,31.247556777187874
2020,UK,CoalCHPPlantCC,414.4116318509306
2030,UK,CoalCHPPlantCC,264.58741898680216
2040,UK,CoalCHPPlantCC,150.62724057139525
2020,DE,GasCHPPlantCC,343.42582302053245
2030,DE,GasCHPPlantCC,389.44162002397
2040,DE,GasCHPPlantCC,464.17117180831247
2050,DE,GasCHPPlantCC,282.1038501187848
2020,FR,GasCHPPlantCC,8.429160000000003
2030,FR,GasCHPPlantCC,34.65610119714999
2040,FR,GasCHPPlantCC,99.94802147231579
2050,FR,GasCHPPlantCC,48.70812605356341
2020,NO,GasCHPPlantCC,22.276172176169982
2030,NO,GasCHPPlantCC,23.498473553400057
2040,NO,GasCHPPlantCC,45.05854237152922
2050,NO,GasCHPPlantCC,16.069344693579552
2020,DK,GasCHPPlantCC,61.54791704949117
2030,DK,GasCHPPlantCC,91.50225230727172
2040,DK,GasCHPPlantCC,116.45032500000002
2050,DK,GasCHPPlantCC,44.75902163377634
2030,UK,GasCHPPlantCC,34.83688647054411
2040,UK,GasCHPPlantCC,146.04209421175563
2050,UK,GasCHPPlantCC,79.66129999514472
2020,DE,LPGCar,1199.8439999999998
2030,DE,LPGCar,1379.8206000000002
2040,DE,LPGCar,1586.7936899999988
2020,FR,LPGCar,763.2372694947563
2030,FR,LPGCar,1008.172715842731
2040,FR,LPGCar,1004.9757901116383
2050,FR,LPGCar,13.695537505151137
2020,NO,LPGCar,164.97855
2030,NO,LPGCar,189.72533249999995
2040,NO,LPGCar,218.18413237499996
2020,DK,LPGCar,179.97660000000008
2030,DK,LPGCar,206.97309000000007
2040,DK,LPGCar,238.01905349999979
2020,UK,LPGCar,594.2070039765227
2030,UK,LPGCar,822.0623289780003
2040,UK,LPGCar,597.750163723522
2030,FR,BECCS,-0.5559999962485567
