Year,Region,Technology,value
2020,FR,CoalCHPPlantCC,1010.1252466785012
2030,FR,CoalCHPPlantCC,685.4815954409821
2040,FR,CoalCHPPlantCC,281.2280109946907
2020,UK,CoalCHPPlantCC,3729.7046866583632
2030,UK,CoalCHPPlantCC,2381.286770881219
2040,UK,CoalCHPPlantCC,1355.6451651425584
2020,DE,GasCHPPlantCC,3090.8324071848006
2030,DE,GasCHPPlantCC,3504.974580215731
2040,DE,GasCHPPlantCC,4177.540546274814
2050,DE,GasCHPPlantCC,2538.934651069062
2020,FR,GasCHPPlantCC,75.86243999999999
2030,FR,GasCHPPlantCC,311.90491077435007
2040,FR,GasCHPPlantCC,899.5321932508422
2050,FR,GasCHPPlantCC,438.3731344820707
2020,NO,GasCHPPlantCC,200.48554958553092
2030,NO,GasCHPPlantCC,211.48626198060032
2040,NO,GasCHPPlantCC,405.526881343763
2050,NO,GasCHPPlantCC,144.62410224221594
2020,DK,GasCHPPlantCC,553.9312534454197
2030,DK,GasCHPPlantCC,823.5202707654457
2040,DK,GasCHPPlantCC,1048.0529250000006
2050,DK,GasCHPPlantCC,402.8311947039867
2030,UK,GasCHPPlantCC,313.53197823489677
2040,UK,GasCHPPlantCC,1314.3788479058003
2050,UK,GasCHPPlantCC,716.9516999563024
2030,FR,BECCS,0.5559999962485567
