constraint,binding,count
DemandAdequacy,Binding,15380
DemandAdequacy,Non-binding,1420
ProductionCost,Binding,20
TotalCapacityFunction,Binding,213
TotalCapacityFunction,Non-binding,187
RetrofitResidualCapacityFunction,Binding,93
RetrofitResidualCapacityFunction,Non-binding,47
ResidualCapacityFunction,Non-binding,182
ResidualCapacityFunction,Binding,238
ProductionFunction_res,Binding,45934
ProductionFunction_res,Non-binding,4466
UseFunction,Non-binding,308410
UseFunction,Binding,27590
AnnualTechnologyEmissions,Non-binding,300
AnnualTechnologyEmissions,Binding,100
AnnualTechnologySequester,Non-binding,400
TotalEmissionsAccounting,Binding,1
TotalSequesterAccounting,Binding,5
TotalSequesterCostFunction,Binding,1
TotalStorageCapacityFunction,Binding,42
TotalStorageCapacityFunction,Non-binding,18
StorageLevelFunction,Binding,6545
StorageLevelFunction,Non-binding,595
StorageLevelStartFunction,Binding,55
StorageLevelStartFunction,Non-binding,5
StorageCostFunction,Binding,2
StorageCostFunction,Non-binding,1
StorageAnnualBalanceFunction,Binding,55
StorageAnnualBalanceFunction,Non-binding,5
ImportExportBalance,Binding,79740
ImportExportBalance,Non-binding,4260
CO2TradeBalance,Binding,25
ProductionFuntion_disp,Binding,82244
ProductionFuntion_disp,Non-binding,203356
AnnualEmissionsLimitFunction,Non-binding,3
AnnualEmissionsLimitFunction,Binding,1
TotalEmissionsLimitFunction,Binding,1
TotalSequesterLimitFunction,Non-binding,5
MaxCapacityFunction,Binding,78
MaxCapacityFunction,Non-binding,322
StorageChargeFunction,Non-binding,6601
StorageChargeFunction,Binding,599
StorageDischargeFunction,Non-binding,6152
StorageDischargeFunction,Binding,1048
MaxStorageLevelFunction,Non-binding,7059
MaxStorageLevelFunction,Binding,141
StorageMaxCapacityConstraint,Non-binding,27
StorageMaxCapacityConstraint,Binding,33
MaxImportFunction,Non-binding,65980
MaxImportFunction,Binding,18020
TotalCost,Non-binding,20
Production,Non-binding,144450
Production,Binding,191550
NewCapacity,Non-binding,170
NewCapacity,Binding,230
ResidualCapacity,Non-binding,597
ResidualCapacity,Binding,103
TotalCapacity,Non-binding,368
TotalCapacity,Binding,32
Use,Binding,280010
Use,Non-binding,55990
Curtailment,Binding,15380
Curtailment,Non-binding,1420
TotalStorageEnergyCapacity,Non-binding,59
TotalStorageEnergyCapacity,Binding,1
NewStorageEnergyCapacity,Non-binding,54
NewStorageEnergyCapacity,Binding,6
StorageCharge,Binding,5848
StorageCharge,Non-binding,1352
StorageDischarge,Non-binding,2750
StorageDischarge,Binding,4450
StorageLevel,Non-binding,6916
StorageLevel,Binding,284
TotalStorageCost,Non-binding,2
TotalStorageCost,Binding,1
Import,Non-binding,52030
Import,Binding,31970
Export,Non-binding,84000
CO2Import,Non-binding,25
CO2Export,Non-binding,15
CO2Export,Binding,10
TotalEmissions,Non-binding,1
TotalSequester,Non-binding,5
TotalSequesterCost,Non-binding,1
