Year,Region,Technology,value
2020,FR,CoalPowerPlant,295.8594654498666
2030,FR,CoalPowerPlant,81.74540464268482
2020,UK,CoalPowerPlant,546.3291932170284
2020,FR,GasPowerPlant,133.24284838808174
2030,FR,GasPowerPlant,49.04419054706668
2040,FR,GasPowerPlant,19.666209619538225
2020,NO,GasPowerPlant,847.7370068568438
2030,NO,GasPowerPlant,1268.5297410062929
2040,NO,GasPowerPlant,227.268687712967
2020,UK,GasPowerPlant,20.718198973736126
2030,UK,GasPowerPlant,6.614390441599994
2020,FR,CoalCHPPlant,2081.753473627229
2030,FR,CoalCHPPlant,1194.551033465516
2040,FR,CoalCHPPlant,515.1465057548362
2020,DK,CoalCHPPlant,184.66160000000002
2020,UK,CoalCHPPlant,4119.691782600447
2030,UK,CoalCHPPlant,2690.3228170498724
2040,UK,CoalCHPPlant,1823.7218344278544
2020,DE,GasCHPPlant,3772.7664761264236
2030,DE,GasCHPPlant,3100.969606875305
2040,DE,GasCHPPlant,617.7451000537719
2050,DE,GasCHPPlant,12.842553390405353
2020,FR,GasCHPPlant,264.21870078480026
2030,FR,GasCHPPlant,136.21363010650722
2040,FR,GasCHPPlant,89.27227251412215
2020,NO,GasCHPPlant,435.5343961991329
2030,NO,GasCHPPlant,399.68533127155683
2040,NO,GasCHPPlant,174.28177953800017
2020,DK,GasCHPPlant,604.5844966720146
2030,DK,GasCHPPlant,357.56640000000004
2040,DK,GasCHPPlant,158.50998000000004
2020,UK,GasCHPPlant,111.86082841877769
2030,UK,GasCHPPlant,187.74729648810143
2040,UK,GasCHPPlant,96.15981195261908
2020,FR,CoalCHPPlantCC,144.8970990206133
2030,FR,CoalCHPPlantCC,94.81392372153331
2040,FR,CoalCHPPlantCC,40.94712375657846
2020,UK,CoalCHPPlantCC,451.9715257431895
2030,UK,CoalCHPPlantCC,285.6124817570439
2040,UK,CoalCHPPlantCC,210.23833112877526
2020,DE,GasCHPPlantCC,346.70572049904456
2030,DE,GasCHPPlantCC,393.18387173144777
2040,DE,GasCHPPlantCC,446.1819075581401
2050,DE,GasCHPPlantCC,282.5564741963868
2020,FR,GasCHPPlantCC,3.1546557421333277
2030,FR,GasCHPPlantCC,33.4412698543941
2040,FR,GasCHPPlantCC,93.15603062362258
2050,FR,GasCHPPlantCC,48.8745848975559
2020,NO,GasCHPPlantCC,22.276172176169982
2030,NO,GasCHPPlantCC,23.498473553400057
2040,NO,GasCHPPlantCC,42.22097757213369
2050,NO,GasCHPPlantCC,15.264337897797235
2020,DK,GasCHPPlantCC,61.52054039046766
2030,DK,GasCHPPlantCC,91.33250451603011
2040,DK,GasCHPPlantCC,116.45032500000002
2050,DK,GasCHPPlantCC,45.26698352000366
2030,UK,GasCHPPlantCC,33.49372296421427
2040,UK,GasCHPPlantCC,128.57130514844135
2050,UK,GasCHPPlantCC,82.91498009785106
2020,DE,LPGCar,1199.8439999999998
2030,DE,LPGCar,1379.8206000000002
2040,DE,LPGCar,1586.7936899999988
2020,FR,LPGCar,795.5019209718649
2030,FR,LPGCar,1008.8243096712388
2040,FR,LPGCar,1047.4288472669946
2050,FR,LPGCar,12.280085999999992
2020,NO,LPGCar,164.97855
2030,NO,LPGCar,189.72533249999995
2040,NO,LPGCar,218.18413237499996
2020,DK,LPGCar,179.97660000000008
2030,DK,LPGCar,206.97309000000007
2040,DK,LPGCar,238.01905349999979
2020,UK,LPGCar,561.8449297496285
2030,UK,LPGCar,821.4129789780003
2040,UK,LPGCar,673.2835117471795
