constraint,binding,count
DemandAdequacy,Binding,15365
DemandAdequacy,Non-binding,1435
ProductionCost,Binding,20
TotalCapacityFunction,Binding,213
TotalCapacityFunction,Non-binding,187
RetrofitResidualCapacityFunction,Binding,93
RetrofitResidualCapacityFunction,Non-binding,47
ResidualCapacityFunction,Non-binding,182
ResidualCapacityFunction,Binding,238
ProductionFunction_res,Binding,45899
ProductionFunction_res,Non-binding,4501
UseFunction,Non-binding,308476
UseFunction,Binding,27524
AnnualTechnologyEmissions,Non-binding,300
AnnualTechnologyEmissions,Binding,100
AnnualTechnologySequester,Non-binding,400
TotalEmissionsAccounting,Binding,1
TotalSequesterAccounting,Binding,5
TotalSequesterCostFunction,Binding,1
TotalStorageCapacityFunction,Binding,39
TotalStorageCapacityFunction,Non-binding,21
StorageLevelFunction,Binding,6545
StorageLevelFunction,Non-binding,595
StorageLevelStartFunction,Binding,55
StorageLevelStartFunction,Non-binding,5
StorageCostFunction,Binding,2
StorageCostFunction,Non-binding,1
StorageAnnualBalanceFunction,Binding,55
StorageAnnualBalanceFunction,Non-binding,5
ImportExportBalance,Binding,79695
ImportExportBalance,Non-binding,4305
CO2TradeBalance,Binding,25
ProductionFuntion_disp,Binding,82244
ProductionFuntion_disp,Non-binding,203356
AnnualEmissionsLimitFunction,Non-binding,3
AnnualEmissionsLimitFunction,Binding,1
TotalEmissionsLimitFunction,Binding,1
TotalSequesterLimitFunction,Non-binding,5
MaxCapacityFunction,Binding,78
MaxCapacityFunction,Non-binding,322
StorageChargeFunction,Non-binding,6619
StorageChargeFunction,Binding,581
StorageDischargeFunction,Non-binding,6172
StorageDischargeFunction,Binding,1028
MaxStorageLevelFunction,Non-binding,7023
MaxStorageLevelFunction,Binding,177
StorageMaxCapacityConstraint,Non-binding,27
StorageMaxCapacityConstraint,Binding,33
MaxImportFunction,Non-binding,66009
MaxImportFunction,Binding,17991
TotalCost,Non-binding,20
Production,Non-binding,144420
Production,Binding,191580
NewCapacity,Non-binding,169
NewCapacity,Binding,231
ResidualCapacity,Non-binding,597
ResidualCapacity,Binding,103
TotalCapacity,Non-binding,369
TotalCapacity,Binding,31
Use,Binding,279776
Use,Non-binding,56224
Curtailment,Binding,15365
Curtailment,Non-binding,1435
TotalStorageEnergyCapacity,Non-binding,59
TotalStorageEnergyCapacity,Binding,1
NewStorageEnergyCapacity,Non-binding,57
NewStorageEnergyCapacity,Binding,3
StorageCharge,Binding,5854
StorageCharge,Non-binding,1346
StorageDischarge,Binding,4454
StorageDischarge,Non-binding,2746
StorageLevel,Non-binding,6917
StorageLevel,Binding,283
TotalStorageCost,Non-binding,2
TotalStorageCost,Binding,1
Import,Non-binding,52045
Import,Binding,31955
Export,Non-binding,84000
CO2Import,Non-binding,25
CO2Export,Non-binding,15
CO2Export,Binding,10
TotalEmissions,Non-binding,1
TotalSequester,Non-binding,5
TotalSequesterCost,Non-binding,1
